ID,Current Position,Targeted Position,Total Working Experience,Candidate Level,Domisili,Education 1,Education 2,Education 3,Expected Benefit Botom,Expected Benefit Up,Notice Period,Tech Stack,Certification
SKU-SONU320,Software Quality Assurance (Outsourcing),,2,Mid-Level,Jakarta Selatan,"Politeknik Negeri Subang - Subang, Indonesia Sep 2018 - Aug 2021",,,0,0,,"Manual Testing, Cypress Automation Test, Postman API Test, JMeter, Jira & Confluence, SQL Query","[""Microsoft Technology Associate Database Administration & Software Fundamental""]"
SKU-MONU279,Mobile Developer,,4,Mid-Level,"Jakarta, Indonesia","Computer Science
Mercubuana University - Bachelor Degree
GPA : 3.74
2020 - 2024","Software Engineering
SMK Wikrama Bogor - Vocational High School
2016 - 2019",,0,0,,"Dart, Flutter, Kotlin, Java, Swift, React Native, Provider, Bloc, Riverpod, Kotlin Multi-platform, Hilt, Ktor, Web Socket, Clean Architecture, Firebase, Dependency Injection, GIT, Reactive Programming, Jetpack, Zustand, Redux, MobX, React Patterns, Hook,IOS & Swift - The Complete iOS App Development Bootcamp, KPI Certification Work Performance, Full Stack Laravel Flutter (E-commerce & Chat Apps), Modern Food Recipes App - Android Development with Kotlin, Python Odoo (Website Development & Technical Training), Artificial Intelligence in Data Science and Natural Language Processing, Indonesia Android Kejar (IAK), Modularity, Offline Storage, Caching Unit, Unit, Widget, IntegrationTesting, CI/CD, Sonar Qube, Sast, TDD, GetIt, Dio, Sentry, Platfom Channel, Mobile Security, Scrum, Agile, Swift UI, Viper, Core Data, SOLID, Background Processing, Coroutine, Asynchronous, MVVM, MVP, MVI, GraphQL, Axios, React Query, Play Store, App Store","[""KPI Certification Work Performance"",""IOS & Swift - The Complete iOS App Development Bootcamp"",""Full Stack Laravel Flutter (E-commerce & Chat Apps)"",""Modern Food Recipes App - Android Development with Kotlin"",""Python Odoo (Website Development & Technical Training)"",""Artificial Intelligence in Data Science and Natural Language Processing"",""Indonesia Android Kejar (IAK)""]"
SKU-QUNU030,Quality Assurance (QA),,3,Mid-Level,"Bandung, Jawa Barat","Universitas Komputer Indonesia, Sarjana Teknik Informatika 2016 - 2021",,,5000000,6000000,can join ASAP,"Atlassian, Katalon, Cypress, Postman, Postgre",[]
SKU-FLNU693,Flutter Developer Staff,,4,Mid-Level,Karawang,"STMIK ROSMA, Informathics Engineering, 2018",,,0,0,,"Flutter, Rest API, Github, Microsoft Office",
SKU-FUNU866,FULLSTACK DEVELOPER,,0,Junior,,Binus University | Course in Mobile Application and Technology GPA 3.67 | 2020 - 2024,Coursera | Certificated course in IT Support supported by Google | 2022 - 2022,,0,0,,"SwiftUI, Python, FastAPI, Flutter, React, JavaScript, CSS, Html, Figma, MongoDB","[""Certificated course in IT Support supported by Google""]"
SKU-FUNU744,Full Stack Engineer,,1,Junior,"Makassar, Indonesia",Ujung Pandang State Polytechnic | Multimedia & Network Engineering | 10/2021,,,0,0,,"JavaScript, React.js, Node.js, MongoDB, HTML5, CSS, Material UI, Express.js, Git",
SKU-SENU729,Senior Developer,,3,Mid-Level,"Cirebon, West Java, Indonesia","Informatics Engineering, STMIK IKMI CIREBON 2021 – Now","Multimedia, SMK Yadika Cirebon 2017 – 2020",,0,0,,"Javascript, jQuery, NodeJS, ExpressJS, Git, PHP, Laravel, CodeIgniter 3 & 4, Rest API, RapidMiner, ReactJS, ReactNative, Microservices, Python Modelling, PM ( Jira, Trello, Clickup, etc )",
SKU-TENU273,Technical Writer,,8,Mid-Level,"Jakarta, Indonesia",Universitas Komputer Indonesia (2015) - Bachelor Degree of Informatic Engineering,Linkedin – Business Analysis (2023),Binar Academy – Product Management (2024),0,0,,"Microsoft Office, A. Photoshop, A. Illustrator, Figma, Jira, Confluence, SQL, Google Analytics, DB Beaver",[]
SKU-MANU1356,Machine Learning Engineer,,1,Mid-Level,"Banyuwangi, East Java, Indonesia","University of Jember, Bachelor's degree, Information System (2020 - 2024)","SMA Negeri 1 Genteng Banyuwangi, Mathematics and Natural Sciences (August 2016 - August 2019)",,0,0,,"TensorFlow, IT Automation, Machine Learning Operations, Python, SQL, Flask","[""Mathematics for Machine Learning Specialization"",""Machine Learning Specialization"",""ACA Big Data Certification"",""Data Engineer (DTS Professional Academy)"",""Belajar Dasar Structured Query Language (SQL)"",""Google Certified TensorFlow Developer""]"
SKU-FRNU614,Fresh Graduate,,0,Junior,"Jakarta, ID","Institut Teknologi Del - Sitoulama, Kec. Laguboti, Toba, Sumatera Utara Aug 2021 – Sep 2024 Diploma in Information Technology",,,0,0,,". JavaScript, Python, PHP, Laravel, C#, Java, Katalon, Selenium, Cucumber, SpringBoot, GO, MongoDB, MySQL, RestAPI, PostMan","[""Certificate LPPM Kampus Merdeka : Digitalisasi Bisnis dan Pengembangan Kualitas Aug 2023 Transaksi Menggunakan Website Air Panas Karunia Sipoholon"",""Oracle Cloud Infrastructure 2023 Foundation Associate Mar 2024"",""SQL Injection For Developer and Pentester May 2024"",""Certifitate Micorosoft Learn Apr 2024""]"
SKU-TETE077,Technical Writer,Technical Writer,3,Mid-Level,Bandung,"Universitas Informatika dan Bisnis Indonesia Bandung, S1 Sistem Informasi, Desember 2021",,,0,0,,"Penulisan Teknis, Kontrol Dokumentasi, Microsoft Office, Google Workspace, Perancangan Sistem Informasi, Visio, Edraw Max, Star UML, Balsamiq, Dokumentasi Desain Sistem Informasi, SKPL, BRD, FRD, SDD, Rencana Pengujian Sistem, UAT, SIT, Pengujian Blackbox dan Whitebox, Pengujian GUI, Rencana Implementasi, Rencana Proyek, Dokumen Alur Kerja, Manual Pengguna Sistem, Diagram Desain, Flowchart/Flowmap, Rich Picture, BPMN, UML (Unified Modeling Language), DFD (Data Flow Diagram), Analisis SWOT, Gantt Chart, Mind Map, Diagram ELH, Wireframe, Pengembangan Website, Laravel, HTML, CSS, Bootstrap, Javascript, Wordpress",
SKU-FRNU578,Frontend Developer,,6,Mid-Level,Kab Bandung Barat,"Institut Tazkia - Bogor, Indonesia 2014 - 2018","CEP – CCIT Faculty Of Engineering University Of Indonesia- Depok, Indonesia 2016 - 2018",,0,0,,"Programming Javascript, PHP, CSS, HTML, Laravel, React.JS, Docker, Git, Microsoft Office, Corel Draw, Adobe Illustrator, Adobe Photoshop, MySQL, MongoDB",[]
SKU-HENU433,Head of Public Relations Division of BEM FTI,,3,Junior,DKI JAKARTA,"Tarumanagara University, Bachelor of Informatics Engineering, 2017 - 2022",,,0,0,,"Python, C++, PHP, HTML & CSS, Microsoft Office, Data Entry, QA & TW, English, Indonesian",[]
SKU-NUNU536,,,0,Junior,Kab Malang,SMKN 10 MALANG,SMPN 2 TUMPANG,,0,0,,Mikrotik,
SKU-APNU609,Application Support Engineer,,3,Mid-Level,Bandung,Telkom University | Bachelor of Computer Science | 2016 - 2020,,,0,0,,"javascript, react.js, php, mysql, Java, Springboot, HTML, CSS, Git, C#, C++, Python, JSON, Node.Js, MariaDB, SQL Server, SSIS, FIGMA, Power BI, Ant Design, Postman, Winscp, Soap UI, Jira, Slack, Gitlab, Github, Dbeaver, Kubernetes, Code Igniter, Bootstrap",[]
SKU-FUNU646,Full Stack Developer,,2,Mid-Level,"Bekasi, Indonesia","Hacktiv8 Remote, Indonesia
Full Stack JavaScript Immersive Program (Transcript) August 2024 – December 2024","Universitas Telkom Bandung, Indonesia
Bachelor of Informatics (GPA 3.37/4.00 - Transcript) 2017 – 2021",,0,0,,"JavaScript, TypeScript, HTML, CSS, Bootstrap, Tailwind CSS, ReactJS, React Native, NextJS, NodeJS, ExpressJS, Sequelize, GraphQL, Apollo Server, PostgreSQL, Redis, MongoDB, Git, GitHub, Amazon EC2, Supabase, Firebase Hosting, Jest, SuperTest, Microsoft Excel","[""React (Basic) Issued in December 2024\nCertificate: BC28B878200A No end date"",""SQL (Basic) Issued in December 2024\nCertificate: 63F3CEBB3489 No end date"",""CSS (Basic) Issued in December 2024\nCertificate: 99E0F8E98595 No end date"",""JavaScript (Basic) Issued in December 2024\nCertificate: 3C5DF7C23CDE No end date"",""Problem Solving (Basic) Issued in December 2024\nCertificate: D295BE9C312D No end date"",""IELTS Academic Issued in June 2023\nOverall Band Score: 7.0 No end date\nCertificate: 23ID000323SHOF195A""]"
SKU-CONU374,Costumer Relation Officer (CRO),,1,Junior,Jakarta Barat,"National University, Korean Language, 2020 - 2024",,,0,0,,"Korean, English, Indonesian, financial management",[]
SKU-SONU419,Software Engineer,,5,Mid-Level,"Cimahi, Jawa Barat","UNIVERSITAS KOMPUTER INDONESIA, D3 Manajemen Informatika, 2019",,,0,0,,"Mysql, Postgresql, Microsoft Word, Microsoft Excel, Microsoft Visio, Figma, Laravel, Code Igniter, Angular.js, Node.js, Gitlab, Trello",
SKU-ITNU953,IT Staff,,3,Mid-Level,Antapani - Kota Bandung,"Universitas Komputer Indonesia, Jurusan Sistem Informasi, 2015","SMA Negeri 23 Bandung, Jurusan IPA, 2015",,0,0,,"MySQL, PHP, Java Script, Node Js",[]
SKU-KENU518,Ketua OSIS,,1,Junior,"Kota Cirebon, Jawa Barat","SMK IDN Boarding School, Software Engineering (Web Developer), Jul 2023 - Sekarang",,,0,0,,"Laravel, MySQL, phpMyAdmin, REST API Integration, Git & GitHub, HTML, CSS Tailwind CSS, JavaScript, Flutter & Dart","[""Belajar Membuat aplikasi Flutter (Dicoding)"",""Memulai Pemrograman dengan Dart (Dicoding)"",""Belajar dasar Pemrograman Web (Dicoding)""]"
SKU-FRNU813,FRONT-END WEB DEVELOPER,,2,Mid-Level,Jakarta Timur,COMPUTER SCIENCE – BUDI LUHUR UNIVERSITY - 2020,"English Course – Al-Fitrah English Course, Pare, Kediri. - 2018",Full-Stack Web Designer Course – Build With Angga. - 2018,0,0,,"JavaScript, TypeScript, Php, HTML, CSS, MySQL, React JS, React Native, Next JS, Node JS, Express, tRPC, Sequelize, Prisma, Mongo DB, Tailwind CSS, Ant Design",
SKU-NUNU588,,,0,Entry-Level,"Palu, Sulawesi Tengah","S1 Information Systems, Tadulako University","2019-2022 Vocational High School, SMK Yadika Palu",,0,0,,"Microsoft Office, Basic HTML, basic python languange, basic SQL Database, basic video editing, basic user interface prototype design","[""Commpetency Assesment Simple Network Installation (competent achievement level)"",""Certificate completed an english course of Children Level 5 at ELC Education""]"
SKU-JUNU633,Junior Programmer,,3,Junior,,"SMK Krian 1 Sidoarjo, Software Engineering, Jul 2021",,,0,0,,"HTML, MySQL, React Js, CSS, PostgreSQL, Next Js, JavaScript, Laravel, Nest Js, PHP, Code Igniter, Git, Penetration Test",[]
SKU-TETE045,Technical Writer,Technical Writer,1,Junior,Indramayu,"POLITEKNIK NEGERI INDRAMAYU
D3 – Teknik Informatika (IPK 3,89)
2021-2024","SMA MA’ARIF LOHBENER
Matematika dan Ilmu Pengetahuan Alam 
2018-2021",,0,0,,"Administrasi Perkantoran, Penyusunan Laporan, Pengelolaan Dokumen, Komunikasi, Web Development (Basis data, aplikasi web, coding, dan dokumentasi proyek)",[]
SKU-ITSY060,IT Project Assistant,System Analyst,6,Mid-Level,Malang City,"IT Project Assistant, PT. Alfahuma Rekayasa Teknologi","Bachelor of Science in Information Technology
Politeknik Negeri Malang",,0,0,,"Requirements Gathering, Project Management (Trello, Asana), Business Process Improvement, Wireframing and Prototyping (Figma, Balsamiq), Data Analysis and Visualization (Excel, SQL, Power BI, Tableau), Software Development Life Cycle, User Acceptance Testing, Data Structure and Schema Design (Draw.io, Navicat), Technical Writing, Problem-Solving and Analytical Thinking, Teamwork and Collaboration, Process Modeling (Draw.io, Visio)",[]
SKU-SONU1104,Software Engineer (Frontend),,2,Mid-Level,"Jakarta, Indonesia","Computer Science, STMIK Tasikmalaya, 2021",,,0,0,,"React Native, Java, Kotlin, Spring & Springboot, REST API, Unit Testing, JIRA & Trello, UAT & SIT QA Engineer, Git, Docker, Payment Gateway, SQL & NoSQL Database, JavaScript & TypeScript, Angular & Next JS, C#, Laravel & CodeIgniter, Go Language",[]
SKU-SOBA194,Software Engineer - Intermediate,Backend Developer,2,Mid-Level,"Yogyakarta, Indonesia","AMIKOM University - Bachelor’s Degree Sep, 2018 – Feb, 2022",,,13000000,14800000,can join ASAP,"Golang (GoFiber, Gin, Gorilla Mux), PHP, Ruby on Rails, MySQL, PostgreSQL, Firestore, Redis, NoSQL, Google Cloud Storage (GCS), RESTful APIs, gRPC, Microservices, Git, Postman, Jira, Notion, Figma (FigJam), Swimlane, diagrams.net, Docker, Datadog (dashboard, alerts, webhooks), Graylog (log aggregation and analysis), Google Cloud Platform (GCP)",
SKU-WENU1071,Web Developer / FullStack Developer,,3,Mid-Level,Bandung,"Institut Teknologi PLN – Jakarta, Indonesia, Gelar Sarjana di bidang Teknik Informatika, 2021",,,0,0,,"PHP, Java, Laravel, Spring Boot, React js, JavaScript, HTML, CSS, PostgreSQL, MySQL","[""MOS(Microsoft Office Specialist) Microsoft Office Word 2013"",""MTA(Microsoft Technology Associate) Database Adminstration Fundamental"",""RpRt(Englist Proficiency Test) TELKOM University""]"
SKU-FUNU1307,Fullstack Developer,,0,Junior,Garut,"Institut Pendidikan Indonesia Garut, S1 Sistem Informasi, Juli 2024","SanberCode Academy, null, Desember 2022","MSIB Metrodata Academy, null, Juni 2023",0,0,,"HTML/CSS, Javascript, PHP, Java, Tailwind CSS, Vue JS, Laravel, Spring Boot",[]
SKU-NUNU1015,,,2,Junior,Samarinda,"Politeknik Pertanian Negeri Samarinda Samarinda, Kalimantan Timur D4 Teknik Informatika | IPK 3.50 Agustus 2018 - Oktober 2022",,,0,0,,"HTML, CSS, Javascript, jQuery, Bootstrap, Git, MySQL, PHP, Laravel, Writter, Debbuging, Clean Code","[""Mahir Membuat Website dengan Laravel 9 Januari 2024 Coding Studio"",""Kelas Menulis Cerpen dan Kontribusi Pada Buku Kenangan Sejuta Pena Januari 2022 Dinas Perpustakaan dan Kearsipan Kota Samarinda"",""Belajar Dasar Pemrograman Web Juni 2020 - Juni 2023 September 2020 Dicoding Academy"",""Forum Silaturahmi Lembaga Dakwah Kampus""]"
SKU-FUNU635,Fullstack Developer & Project Manager,,3,Mid-Level,Tangerang Selatan,"July 2017 - July 2024Bachelor of Engineering
Swiss German University
Major in Information Technology.","Feb 2020 - Aug 2020Bachelor of Engineering
Fachochschule Sudwestfalen, Germany
Major in Information Technology",,0,0,,"Java Spring Boot, Hibernate & JPA, Express JS, Laravel, React JS, React Native, Android Studio, PostgreSQL, MySQL, GIT, Notion",[]
SKU-NUNU1119,,,2,Junior,"Bandung, Jawa Barat",Universitas Pendidikan Indonesia – Bandung June 2018 – August 2023,,,0,0,,"React.js, Next.js, Vue.js, Redux, Node.js, Express.js, hapi.js, ASP.Net, Phyton, PHP, HTML5, CSS, Bootstrap, Tailwind, Django, Laravel, JavaScript, C#, MySQL, Postgresql, SQL Server, MongoDB, RESTful API, AWS, Azure, Docker, Kubernetes, Jenkins, GSAP, OpenCV, MQTT, TensorFlow","[""AWS Certified Cloud Practitioner  June 2024 – June 2027"",""Microsoft Certified: Azure AI Engineer Associate  March 2024 – March 2025"",""Dicoding Indonesia: Belajar Pengembangan Machine Learning  February 2024 – February 2027"",""Dicoding Indonesia: Belajar Membangun Arsitektur Microservices  December 2023 - December 2026"",""Dicoding Indonesia: Belajar Membuat Aplikasi Web dengan React  November 2023 - November 2026"",""Microsoft Certified: Azure Fundamentals  October 2023 - Present"",""Microsoft Certified: Azure Data Fundamentals  October 2023 - Present"",""Microsoft Certified: Azure AI Fundamentals  October 2023 - Present"",""Dicoding Indonesia: Belajar Implementasi CI/CD  September 2023 - September 2026"",""Dicoding Indonesia: Menjadi Linux System Administrator  August 2023 - August 2026""]"
SKU-SONU886,Software Engineer,,2,Mid-Level,"West Jakarta, Jakarta Special Region","Pijar Camp, Jakarta, Fullstack Website and Mobile Developer, Nov ‘23","Nusa Mandiri University, Jakarta, Bachelor's degree in Informatic Engineering, May ‘21","Bina Sarana Informatika University, Jakarta, Associate's degree in Computer Technology, May ‘20",0,0,,"Typescript, Javascript, ExpressJS, React, React Native, NextJS, NestJS, Redux, Bootstrap, Tailwind, SASS, MySQL, PostgreSQL, MongoDB, Git, Linux, Docker, Kubernetes, Jenkins, Networking","[""Linux Foundation Certified IT Associate (2021)"",""IT Banking – Backend (2021) Digital Talent Scholarship & Rakamin Academy""]"
SKU-NUNU1050,,,0,Junior,Cijerah Kota Bandung,"Universitas Teknologi Banddung, sarjana Teknik Informatika, 2020-2024","MAN 2 MAJALENGKA, Jurusan IPA, 2017-20200",,0,0,,"Microsoft office, Website Developer digital Marketing Komunikasi, Kerjasama, Mengprasikan Komputer, Project Management, Administratif dan organisasi, English, Indonesia, laravel, css, html, mysql, Tailwind CSS, Go, NoSQL","[""Project Manajemment Assocate (PMA)"",""sertifikasi TOEFL""]"
SKU-WENU1451,Web Developer,,2,Mid-Level,Bogor,"UIN Syarif Hidayatullah Jakarta, S1 Program Studi Sistem Informasi, 2016-2023","MA Ummul Quro Al-Islami, Bogor, 2013-2016",,0,0,,"HTML, CSS, Javascript, Vue JS, PHP, Framework Laravel, Git & Github, jQuery, MySQL, Problem Solving",[]
SKU-QUNU367,Quality Assurance Analyst,,2,Junior,Bandung Indonesia,"Telkom University, Bachelor of Information System, 2018 - 2022",,,0,0,,"Jira, Postman, Cypress, Qase, Spreadsheet, JMeter, HTML & CSS & JS, MySQL, PHP & Laravel Framework, Python, Git, Test Case, Test Scenario, Katalon, SDLC & STLC, Jira & Confluence, NodeJS, Javascript",[]
SKU-TENU984,Technical Lead,,6,Mid-Level,Jawa Tengah,"Universitas semarang, Bachelor's Degree in Computer Science/Information Technology, 2016",,,0,0,,"NodeJS, NextJS, PreactJS, AWS S3, AWS EC2, ElasticSearch, Laravel, Redis, Mysql, MongoDB, Docker, JQuery, React Native, CodeIgniter, PHP, CSS dan HTML, JavaScript, NoSQL, VueJs",[]
SKU-FUNU612,FULL STACK DEVELOPER,,3,Mid-Level,"East Jakarta, ID","TARUMANAGARA UNIVERSITY, COMPUTER SCIENCE, 2020",,,0,0,,"Go, JavaScript, PHP (Laravel, CodeIgniter, Native), Node.js, Swift, MySQL, Oracle Database, MongoDB, PostgreSQL, Redis, Amazon Web Services (EC2), Kafka, RabbitMQ, Gorm, Echo, Gin, confluent-kafka-go, PHP CI 3","[""Oracle Database 12c: Introduction to SQL Ed 1.1"",""Cloud Practitioner Essentials from Dicoding"",""Architecting on AWS from Dicoding"",""English First for Adults: Upper Advanced Level""]"
SKU-QUNU688,Quality Assurance Freelance,,0,Junior,"Bogor, Jawa Barat","Universitas Indonesia 2020 - 2024
Bachelor of Information Systems | GPA: 3.32 / 4.00",,,0,0,,"Test scenario, Test cases, Test artifact management, Bug tracking and reporting, Manual testing, API testing, API test automation, Web UI test automation, CI/CD, HTML, CSS, JavaScript, ES6, Java, Python, Dart, SQL, PosgreSQL, Git, Github, Gitlab, Github Action, JIRA, Postman, SQL, Java, Gradle, RestAssured, Junit, TestNG, Selenium, Cucumber, Gherkin, Git, Github, Github Actions, Allure Report, JMeter","[""Certified Tester Foundation Level (CTFL) v4.0 - International Software Testing Qualifications Board (ISTQB) 2024""]"
SKU-SONU079,Software Quality Assurance Tester,,2,Mid-Level,"Jakarta Barat, DKI Jakarta","Universitas Komputer Indonesia - Bandung, Jawa Barat Oct 2017 - Sep 2020 Diploma in Manajemen Informatika, 3.14/4.00 Graduated with title of Final Project ""Information System at Bank Sampah Induk Lestari in Web Based""",,,6000000,0,,"Jira Software, Agile, SDLC, Windows 10, Windows 7, Microsoft Office, Odoo, Test Case Creation, Test Plan Development, Bug Reporting, User Acceptance Testing (UAT)",
SKU-IONU920,iOS Developer,,6,Mid-Level,"Semarang, Indonesia","Universitas Gadjah Mada Yogyakarta, Bachelor of Engineering in Nuclear Engineering, Aug 2017",,,0,0,,"Swift, Kotlin, SwiftUI, Javascript, Obj-C, React-Native, UIKit, GIT, Cocoapods",[]
SKU-FUNU623,Fullstack Developer,,10,Mid-Level,"Bogor, Gunung Sindur","Master of Informatic Engineering, Pamulang University, 2024 - Now","Bachelor Degree of Informatic Engineering, Islamic University of North Sumatera, 2014 - 2018",,0,0,,"C++, LINUX, FLUTETR, MIKROTIK, PROXMOX, REACT NATIVE, MYSQL, NODE JS, LARAVEL 8, FIREBASE, REACT JS, EXPRESS JS, JAVASCRIPT, POSTGREY, FIGMA","[""CERTIFICATE OF COMPLETION, PESERTA PELATIHAN UJIAN MASUK FAR CAPITAL, 9 Desember 2022""]"
SKU-HENU455,Head of The Information Management Department / Lecture,,20,Senior,Bandung,"Bachelor of Informatic Management STMIK “Indonesia Mandiri” in Bandung, 2001",,,0,0,,database,[]
SKU-QUNU354,Quality Assurance Engineer,,5,Mid-Level,"Bandung, Jawa Barat, Indonesia","Universitas Telkom, Ahli Madya, D3 Teknik Informatika · (2016 - 2019)",,,0,0,,"Manual Testing, Test Cases, Root Cause Analysis, API AUTOMATION, Cypress","[""Glints ExpertClass in Collaboration with Blibli Design] UX Research 101 Series: How To Gain UX Insights Through Numbers"",""User Experience: The Beginner's Guide"",""Dasar-dasar Manajemen Proyek"",""Google Cybersecurity Specialization""]"
SKU-SEAN263,Senior Android Developer,Android Developer,10,Senior,"Jakarta, Indonesia",SMK 2 Jakarta | Business Management | 2005 - 2007,,,0,0,,"Kotlin, Java, Jetpack Compose, MVVM, Clean Architecture, Repository Pattern, Dependency Injection (Hilt/Koin), Motion Layout, Custom Views, Material Design 3, Retrofit, WebSocket, REST APIs, GraphQL, Room Database, SQLite, SharedPreferences, JUnit, Espresso, Mockito, Firebase Crashlytics, Git, GitHub Actions, Jenkins, EMV, ISO 8583, Encryption, Secure Transactions","[""Kotlin Android Developer Expert Certification – Google Developer (2018)"",""Successfully launched and maintained apps with 15,000+ downloads"",""Maintained an average 4.4+ rating across all published applications"",""Reduced crash rates and improved performance across multiple production apps""]"
SKU-MANU409,Mahasiswa S1 Informatika,,1,Junior,Yogyakarta,"Sarjana Informatika, Universitas Teknologi Yogyakarta 2021 - Sekarang",,,0,0,,"Kotlin, Dart, Flutter, Python, PHP, JavaScript, HTML/CSS, Laravel, React, MySQL, Data Engineering, Machine Learning, Computer Vision, Deep Learning","[""Mikrotik Certified Network Associate (2020)"",""Data Engineering Professional Certification RapidMiner (2023)""]"
SKU-FRNU1069,Frontend Developer,,0,Junior,"Medan, Indonesia",UNIVERSITAS SUMATERA UTARA (2019 – 2024) Sarjana Teknologi Informasi – IPK 3.72,,,0,0,,"HTML, CSS, JavaScript, TypeScript, React.JS, Vue.JS, Laravel, CodeIgniter, C/C++, Python",
SKU-QUNU071,Quality Assurance,,1,Junior,"Surabaya, Indonesia","Universitas Surabaya - Surabaya, Indonesia Aug 2018 - Jan 2023","SMA Negeri 1 Prembun - Prembun, Indonesia Jul 2014 - Jun 2017",,0,0,,"PHP, Laravel, MySQL, Selenium, TestNG, Cucumber, Katalon, Jira","[""Software Quality Assurance  (2024): Studying the fundamentals and best practices of software testing, including unit testing, automation testing, and the use of tools such as Selenium, Cucumber, and TestNG. Completed a final project involving end-to-end testing of a web application."",""Quality Assurance Engineer  (2025): Learning automated testing with Katalon Studio involves understanding automation concepts, using Record & Playback, scripting with Groovy. Additionally, managing Test Suites and analyzing Test Reports help improve the efficiency of web and mobile application testing.""]"
SKU-TOAD016,"Tour Staf & Operation, Content Creator (Praktik Kerja Lapangan)",Admin,0,Entry-Level,Bandung,"SMKN 9 Bandung, Usaha Layanan Pariwisata",,,0,0,,"Microsoft office, public speaking, Tour Planing, Guide dan ticketing",
SKU-MENU1181,Mentor & Curriculum Designer (Part-time),,5,Mid-Level,Bogor,"Institute of Science and Technology Al-Kamal (ISTA) Jakarta, Bachelor of Information Technology, 2012 - 2016",,,0,0,,"GoLang, NodeJS, Python, Laravel, REST API, gRPC, GraphQL, SQL/NoSQL Database, Caching, Messaging System, Microservices, Distributed System, System Design, Kafka, Rabbit MQ, NATS Jetstream","[""English Language Certificate (B1 - Intermediate), Cakap.com, 2019""]"
SKU-WENU955,WEB DEVELOPER,,6,Mid-Level,"Badung, Bali, Indonesia","Duta Wacana Christian University, Major Informatics Engineering, 2012 - 2016","SMK N 1 Denpasar, Major RPL (Rekayasa Perangkat Lunak), 2009 - 2012",,0,0,,"Wordpress, Shopify, Next.js, Figma, Adobe XD, Code Igniter PHP Framework, Javascript, algorithms, data structures, Front-end, back-end web development",[]
SKU-DANU355,Database Specialist,,12,Senior,Indonesia,Bachelor's Degree in Physics / Hasanuddin University,,,0,0,,"Microsoft Office (Word, Excel, Access, PowerPoint, Visio), Python Programming, SQL Programing, VBA, DBMS MSSQL Server, PostgreSQL, MySQL Server, Metabase, LookerStudio, PowerBI, Tableau, MS Excel, KNIME, Orange, Pentaho, ESRI ArcGIS Pro, ArcGIS Online, ArcGIS Desktop, QGIS, Micromine, Global Mapper, Map source, GPS, QGIS Cloud, ER Mapper, Erdas, Google Earth Engine, HTML, CSS, JavaScript, PHP, MVC Web Framework and CMS, Bootstrap, CodeIgniter Framework, Laravel Framework, Django, WordPress CMS, Docker, GIT, AWS, Google Cloud, Network Infrastructure, Mikrotik System","[""Python Programming – DiCoding(Oct 18, 2020)"",""Python Developer – DataCamp(Oct 29, 2024)"",""Data Analyst with SQL – DataCamp(Jan 17, 2024)"",""Data Analyst with Python – DataCamp(Oct 20, 2023)"",""SQLServer Developer – DataCamp(Jul 12, 2023)"",""SQLServer Database Administrators - DataCamp(Jul 12, 2023)"",""Data Science with Python – SimpliLearn(Aug 23, 2023)"",""Data Engineer in Python– DataCamp (Aug 26, 2023)"",""Data Visualize – DiCoding(Jul 3, 2020)"",""Machine Learning Development – DiCoding(Mar 21, 2025)"",""Machine Learning – DiCoding(Oct 30, 2020)"",""Spatial Data Science – ESRI(Dec 7, 2020)"",""Going Places with Spatial Analysis – ESRI(Sep 24, 2020)"",""Cartography – ESRI(Mar 15, 2021)"",""The Location Advantage – ESRI(Jun 2, 2021)"",""Do-It-Yourself Geo Apps – ESRI(Aug 26, 2020)"",""Progressive Web Apps – DiCoding(Nov 19, 2020)"",""Full Stack Web Developer – BuildWithAngga(Nov 30,2019)"",""Architecting on AWS– DiCoding(Jul 17, 2021)"",""Cloud Practitioner Essentials – DiCoding(May 2, 2021)""]"
SKU-TENU326,Technical Writer,,6,Mid-Level,"Tangerang Selatan, Banten.","Universitas Gunadarma, Sistem Informasi, 2015 - 2020","SMA Charitas Jakarta, Ilmu Pengetahuan Alam, 2012 - 2015",,0,0,,"JIRA, Confluence, Bitbucket, Bamboo, SAST Checkmarx, Sonarqube, HeidiSQL, MySQL Workbench, Draw.io, Canva, Adobe Illustrator, Global Protect, Trend Micro, VMWare Horizon Client, VDI, Microsoft Teams, Postman, Lightshot, Fireshot, Notion, Spreadsheet",[]
SKU-FRNU876,Front-End Flutter Mobile Dev,,2,Junior,"Palangka Raya, Indonesia",Universitas Palangka Raya (Teknik Informatika),SMK Negeri 1 Palangka Raya (Rekayasa Perangkat Lunak),,0,0,,"Flutter, Dart, UI/UX, PHP, MySQL",
SKU-ANNU918,Android Developer,,2,Mid-Level,,"Bachelor’s of Science Universitas Muhammadiyah Purwokerto Purwokerto, Indonesia 09/2018 - 06/2022",,,0,0,,"Kotlin, Java, Dart, Flutter, Jetpack Compose, Kotlin & Compose Multiplatform, Reactive Programming (Rxjava2 and Kotlin Coroutines), Dependency Injection (Hilt and Koin), Clean Architecture, Architecture Pattern (MVVM, MVP, VIPER), Unit Testing",[]
